07/27/2025-16:18:33.222045  [**] [1:3400001:1] POSSBL PORT SCAN (NMAP -sS) [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 192.168.100.2:45203 -> 172.20.0.2:80
07/27/2025-16:18:33.228766  [**] [1:2010937:3] ET SCAN Suspicious inbound to mySQL port 3306 [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 192.168.100.2:45203 -> 172.20.0.2:3306
07/27/2025-16:18:33.244207  [**] [1:2010935:3] ET SCAN Suspicious inbound to MSSQL port 1433 [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 192.168.100.2:45203 -> 172.20.0.2:1433
07/27/2025-16:18:33.246295  [**] [1:3400001:1] POSSBL PORT SCAN (NMAP -sS) [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 192.168.100.2:45203 -> 172.20.0.2:27017
07/27/2025-16:18:34.962157  [**] [1:2002825:11] ET INFO POSSIBLE Web Crawl using Curl [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 192.168.100.2:54770 -> 172.20.0.2:2375
07/27/2025-16:18:37.285416  [**] [1:2200003:2] SURICATA IPv4 truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 06 4D 06 7E FC 76 08 00 45 00 10 34 F1 B3 40 00 40 06 68 4F AC 14 00 02 C0 A8 ]
07/27/2025-16:18:37.285416  [**] [1:2200122:1] SURICATA AF-PACKET truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 06 4D 06 7E FC 76 08 00 45 00 10 34 F1 B3 40 00 40 06 68 4F AC 14 00 02 C0 A8 ]
07/27/2025-16:18:37.415726  [**] [1:3400020:2] POSSBL SCAN SHELL M-SPLOIT TCP [**] [Classification: A Network Trojan was detected] [Priority: 1] {TCP} 172.20.0.2:39245 -> 192.168.100.2:4444
07/27/2025-16:18:37.420090  [**] [1:2200003:2] SURICATA IPv4 truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 06 4D 06 7E FC 76 08 00 45 00 10 34 B7 17 40 00 40 06 A2 EB AC 14 00 02 C0 A8 ]
07/27/2025-16:18:37.420090  [**] [1:2200122:1] SURICATA AF-PACKET truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 06 4D 06 7E FC 76 08 00 45 00 10 34 B7 17 40 00 40 06 A2 EB AC 14 00 02 C0 A8 ]
07/27/2025-16:18:43.487247  [**] [1:9100002:1] GENERIC User-Level File Discovery - find user.txt [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 192.168.100.2:4444 -> 172.20.0.2:39245
07/27/2025-16:18:43.591560  [**] [1:2101603:15] GPL WEB_SERVER DELETE attempt [**] [Classification: access to a potentially vulnerable web application] [Priority: 2] {TCP} 192.168.100.2:54902 -> 172.20.0.2:2375
07/27/2025-16:19:28.589434  [**] [1:3400001:1] POSSBL PORT SCAN (NMAP -sS) [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 192.168.100.2:37382 -> 172.20.0.2:22
07/27/2025-16:19:28.594116  [**] [1:3400001:1] POSSBL PORT SCAN (NMAP -sS) [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 192.168.100.2:37382 -> 172.20.0.2:1720
07/27/2025-16:19:28.596365  [**] [1:2010937:3] ET SCAN Suspicious inbound to mySQL port 3306 [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 192.168.100.2:37382 -> 172.20.0.3:3306
07/27/2025-16:19:28.598725  [**] [1:2010937:3] ET SCAN Suspicious inbound to mySQL port 3306 [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 192.168.100.2:37382 -> 172.20.0.2:3306
07/27/2025-16:19:28.598725  [**] [1:3400001:1] POSSBL PORT SCAN (NMAP -sS) [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 192.168.100.2:37382 -> 172.20.0.2:3306
07/27/2025-16:19:28.601045  [**] [1:3400002:2] POSSBL PORT SCAN (NMAP -sS) [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 192.168.100.2:37382 -> 172.20.0.2:2375
07/27/2025-16:19:28.601261  [**] [1:3400001:1] POSSBL PORT SCAN (NMAP -sS) [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 192.168.100.2:37382 -> 172.20.0.3:11211
07/27/2025-16:19:28.601637  [**] [1:2010935:3] ET SCAN Suspicious inbound to MSSQL port 1433 [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 192.168.100.2:37382 -> 172.20.0.3:1433
07/27/2025-16:19:28.601637  [**] [1:3400001:1] POSSBL PORT SCAN (NMAP -sS) [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 192.168.100.2:37382 -> 172.20.0.3:1433
07/27/2025-16:19:28.601785  [**] [1:2010935:3] ET SCAN Suspicious inbound to MSSQL port 1433 [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 192.168.100.2:37382 -> 172.20.0.2:1433
07/27/2025-16:19:30.652747  [**] [1:2200003:2] SURICATA IPv4 truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 1C 7C 02 A5 40 00 40 06 4B 15 AC 14 00 03 C0 A8 ]
07/27/2025-16:19:30.652747  [**] [1:2200122:1] SURICATA AF-PACKET truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 1C 7C 02 A5 40 00 40 06 4B 15 AC 14 00 03 C0 A8 ]
07/27/2025-16:19:30.652907  [**] [1:2200003:2] SURICATA IPv4 truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 0E 02 02 AB 40 00 40 06 59 89 AC 14 00 03 C0 A8 ]
07/27/2025-16:19:30.652907  [**] [1:2200122:1] SURICATA AF-PACKET truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 0E 02 02 AB 40 00 40 06 59 89 AC 14 00 03 C0 A8 ]
07/27/2025-16:19:30.673540  [**] [1:2200003:2] SURICATA IPv4 truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 1C 7C 3D 1C 40 00 40 06 10 9E AC 14 00 03 C0 A8 ]
07/27/2025-16:19:30.673540  [**] [1:2200122:1] SURICATA AF-PACKET truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 1C 7C 3D 1C 40 00 40 06 10 9E AC 14 00 03 C0 A8 ]
07/27/2025-16:19:30.673778  [**] [1:2200003:2] SURICATA IPv4 truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 0E 02 3D 22 40 00 40 06 1F 12 AC 14 00 03 C0 A8 ]
07/27/2025-16:19:30.673778  [**] [1:2200122:1] SURICATA AF-PACKET truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 0E 02 3D 22 40 00 40 06 1F 12 AC 14 00 03 C0 A8 ]
07/27/2025-16:19:30.703507  [**] [1:2200003:2] SURICATA IPv4 truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 1C 7C 21 C1 40 00 40 06 2B F9 AC 14 00 03 C0 A8 ]
07/27/2025-16:19:30.703507  [**] [1:2200122:1] SURICATA AF-PACKET truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 1C 7C 21 C1 40 00 40 06 2B F9 AC 14 00 03 C0 A8 ]
07/27/2025-16:19:30.703675  [**] [1:2200003:2] SURICATA IPv4 truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 0E 02 21 C7 40 00 40 06 3A 6D AC 14 00 03 C0 A8 ]
07/27/2025-16:19:30.703675  [**] [1:2200122:1] SURICATA AF-PACKET truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 0E 02 21 C7 40 00 40 06 3A 6D AC 14 00 03 C0 A8 ]
07/27/2025-16:19:30.732479  [**] [1:2200003:2] SURICATA IPv4 truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 1C 7C 52 53 40 00 40 06 FB 66 AC 14 00 03 C0 A8 ]
07/27/2025-16:19:30.732479  [**] [1:2200122:1] SURICATA AF-PACKET truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 1C 7C 52 53 40 00 40 06 FB 66 AC 14 00 03 C0 A8 ]
07/27/2025-16:19:30.732681  [**] [1:2200003:2] SURICATA IPv4 truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 0E 02 52 59 40 00 40 06 09 DB AC 14 00 03 C0 A8 ]
07/27/2025-16:19:30.732681  [**] [1:2200122:1] SURICATA AF-PACKET truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 0E 02 52 59 40 00 40 06 09 DB AC 14 00 03 C0 A8 ]
07/27/2025-16:19:30.755491  [**] [1:2200003:2] SURICATA IPv4 truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 1C 7C B9 6F 40 00 40 06 94 4A AC 14 00 03 C0 A8 ]
07/27/2025-16:19:30.755491  [**] [1:2200122:1] SURICATA AF-PACKET truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 1C 7C B9 6F 40 00 40 06 94 4A AC 14 00 03 C0 A8 ]
07/27/2025-16:19:30.755710  [**] [1:2200003:2] SURICATA IPv4 truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 0E 02 B9 75 40 00 40 06 A2 BE AC 14 00 03 C0 A8 ]
